ddca_c	1
bilglcur_c	1
4abut_c	1
c4crn_c	1
acald_c	1
ahcys_c	1
13_cis_retnglc_c	1
arachd_c	1
HC02201_c	1
asp_L_c	1
bilirub_c	1
HC00250_c	1
HC02199_c	1
3bcrn_c	1
ca2_c	1
ach_c	1
akg_c	1
arg_L_c	1
Rtotal_c	1
atp_c	1
HC00342_c	1
3ivcrn_c	1
btn_c	1
HC02200_c	1
chol_c	1
adn_c	1
ala_L_c	1
asn_L_c	1
acac_c	1
bhb_c	1
crn_c	1
cit_c	1
glc_D_c	1
cytd_c	1
fol_c	1
gthrd_c	1
gly_c	1
h_c	1
ile_L_c	1
lac_L_c	1
cl_c	1
crvnc_c	1
for_c	1
glyc_c	1
gln_L_c	1
hco3_c	1
dcmp_c	1
h2o2_c	1
inost_c	1
leu_L_c	1
co2_c	1
cys_L_c	1
gal_c	1
his_L_c	1
h2o_c	1
dgsn_c	1
gsn_c	1
glu_L_c	1
k_c	1
lys_L_c	1
malt_c	1
ocdcea_c	1
pglyc_hs_c	1
srtn_c	1
sbt_D_c	1
nh4_c	1
thymd_c	1
uri_c	1
pro_L_c	1
xmp_c	1
met_L_c	1
oxa_c	1
phe_L_c	1
ser_L_c	1
o2_c	1
succ_c	1
trp_L_c	1
ps_hs_c	1
2hatvlac_c	1
utp_c	1
na1_c	1
pe_hs_c	1
sph1p_c	1
pi_c	1
thr_L_c	1
o2s_c	1
tyr_L_c	1
tmd_c	1
retn_c	1
val_L_c	1
