atp_c	1
atp_c	1
cytd_c	1
atp_c	1
atp_c	1
atp_c	1
amp_c	0
nh4_c	1
utp_c	1
utp_c	1
chol_c	1
atp_c	1
adn_c	1
acgam_c	1
amp_c	0
gln_L_c	1
h2o_c	1
gtp_c	0
atp_c	1
atp_c	1
dtmp_c	1
dgmp_c	1
cmp_c	0
10fthf5glu_c	1
atp_c	1
gmp_c	0
gal_c	1
glu_L_c	1
atp_c	1
dag_hs_c	1
atp_c	1
atp_c	1
10fthf_c	1
atp_c	1
atp_c	1
atp_c	1
glu_L_c	1
atp_c	1
nh4_c	1
glu_L_c	1
atp_c	1
atp_c	1
atp_c	1
atp_c	1
atp_c	1
atp_c	1
atp_c	1
atp_c	1
atp_c	1
atp_c	1
glc_D_c	1
man_c	1
fru_c	1
nicrns_c	1
cdp_c	0
glyald_c	1
3pg_c	1
uri_c	1
udp_c	1
ump_c	0
atp_c	1
atp_c	1
h2o_c	1
h2o_c	1
atp_c	1
atp_c	1
atp_c	1
ca2_c	1
h2o_c	1
na1_c	1
dgsn_c	1
5dpmev_c	1
atp_c	1
atp_c	1
5pmev_c	1
mev_R_c	1
h2o_c	1
k_e	1
atp_c	1
k_e	1
